 LISTA DE NÚMEROS PSEUDOALETÓRIOS GERADOS COM A EQUAÇÃO LOGÍSTICA
 SEMENTE INICIAL:   0.47879741209999999     
 TAXA DE CRESCIMENTO:    3.9997112120999998     
       12927  0.55461312305752630        554613123
       12928  0.98799829152144358        987998291
       12929   4.7427245537720472E-002    47427245
       12930  0.18069856084227953        180698560
       12931  0.59214360974313096        592143609
       12932  0.96596847569675093        965968475
       12933  0.13148402519310876        131484025
       12934  0.45675092683231916        456750926
       12935  0.99244641387821042          2547424
       12936   2.9983952926961543E-002    29983952
       12937  0.11633126260367405        116331262
       12938  0.41116351287367164        411163512
       12939  0.96836239633663568        968362396
       12940  0.12253781529286692        122537815
       12941  0.43005814532550768        430058145
       12942  0.98036176359462179        980361763
       12943   7.7004744394044089E-002    77004744
       12944  0.28427952933544914        284279529
       12945  0.81379995600781974        813799956
       12946  0.60607459052656798        606074590
       12947  0.95492377739259326        954923777
       12948  0.17216499636202059        172164996
       12949  0.57005568229132642        570055682
       12950  0.98029802585264436        980298025
       12951   7.7249647854629969E-002    77249647
       12952  0.28510797362441348        285107973
       12953  0.81522680684178639        815226806
       12954  0.60248474027697263        602484740
       12955  0.95791834824098876        957918348
       12956  0.16123150410964246        161231504
       12957  0.54090457027538530        540904570
       12958  0.99323555074260006          3336561
       12959   2.6872825657771694E-002    26872825
       12960  0.10459515559668958        104595155
       12961  0.37459298965619547        374592989
       12962  0.93702467179520854        937024671
       12963  0.23602070375798842        236020703
       12964  0.72120765185198210        721207651
       12965  0.80421063328137066        804210633
       12966  0.62977809103820104        629778091
       12967  0.93256325523865058        932563255
       12968  0.25153795927839862        251537959
       12969  0.75301208816163945        753012088
       12970  0.74388582279248328        743885822
       12971  0.76202380197769082        762023801
       12972  0.72532173897222552        725321738
       12973  0.79686292053990571        796862920
       12974  0.64744287884175578        647442878
       12975  0.91297647101682267        912976471
       12976  0.31777879322186514        317778793
       12977  0.86711911930380159        867119119
       12978  0.46086093379872201        460860933
       12979  0.99380077939707856          3901790
       12980   2.4641381905667517E-002    24641381
       12981   9.6129796032201897E-002    96129796
       12982  0.34753034093710122        347530340
       12983  0.90694652873739978        906946528
       12984  0.33755371887732655        337553718
       12985  0.89438024678712857        894380246
       12986  0.37782960365250262        377829603
       12987  0.94022969038452042        940229690
       12988  0.22477504956546024        224775049
       12989  0.69695458498740148        696954584
       12990  0.84477457123753796        844774571
       12991  0.52448411121160232        524484111
       12992  0.99753008933788534          7631100
       12993   9.8545292951686819E-003     9854529
       12994   3.9026852366034398E-002    39026852
       12995  0.15000419801046413        150004198
       12996  0.50997493305292718        509974933
       12997  0.99952983460154932          9630845
       12998   1.8796416575552167E-003     1879641
       12999   7.5038926217134488E-003     7503892
       13000   2.9788186096734802E-002    29788186
       13001  0.11559505404740567        115595054
       13002  0.40890182650227158        408901826
       13003  0.96673469078183427        966734690
       13004  0.12862562663149488        128625626
       13005  0.44829193156237784        448291931
       13006  0.98923367779803839        989233677
       13007   4.2598558323713405E-002    42598558
       13008  0.16312390670687499        163123906
       13009  0.54601856733511700        546018567
       13010  0.99145758043529508          1558591
       13011   3.3875340657034639E-002    33875340
       13012  0.13090175641642052        130901756
       13013  0.45503309194931563        455033091
       13014  0.99184029568216903          1941306
       13015   3.2370156976953675E-002    32370156
       13016  0.12528027414708515        125280274
       13017  0.43830886136815139        438308861
       13018  0.98470571575022792        984705715
       13019   6.0237127223865906E-002    60237127
       13020  0.22641811502746889        226418115
